Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765113233,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765113234,5,,Aggregated,0.000000,0.000000,51,56,59,59,67,67,67,67,67,67,67,7,4,51,48.95158097912957,10.501461976673454,66.50682998588309,38387.142857142855
1765113235,10,,Aggregated,0.000000,0.000000,43,51,51,56,67,70,70,70,70,70,70,17,10,43,39.38571304795058,8.464562997687608,69.69046301674098,39514.76470588235
1765113236,15,,Aggregated,0.000000,0.000000,41,48,51,56,67,70,70,70,70,70,70,19,12,41,38.22536120117691,8.464562997687608,69.69046301674098,42424.26315789474
1765113237,20,,Aggregated,6.000000,3.500000,70,700,1100,1300,1400,1400,1400,1400,1400,1400,1400,38,22,67,498.1446334721496,8.464562997687608,1449.3056120118126,39256.44736842105
1765113238,25,,Aggregated,6.333333,4.000000,43,70,690,710,1300,1400,1400,1400,1400,1400,1400,60,34,43,326.2309716345044,8.464562997687608,1449.3056120118126,38635.916666666664
1765113239,30,,Aggregated,4.750000,3.000000,28,43,59,230,1100,1400,1400,1400,1400,1400,1400,89,48,28,226.9169354930342,8.464562997687608,1449.3056120118126,36690.011235955055
1765113240,35,,Aggregated,8.800000,5.200000,30,48,67,100,700,1300,1400,1400,1400,1400,1400,122,74,28,179.35796401684829,8.464562997687608,1449.3056120118126,41414.975409836065
1765113241,40,,Aggregated,12.166667,6.500000,30,46,56,67,650,1300,1400,1400,1400,1400,1400,160,99,29,144.66015839898319,8.464562997687608,1449.3056120118126,42245.525
1765113242,45,,Aggregated,14.142857,8.285714,35,52,67,90,170,1100,1400,1400,1400,1400,1400,196,123,34,132.1284911219311,8.464562997687608,1449.3056120118126,42710.91836734694
1765113243,50,,Aggregated,16.875000,10.250000,37,54,67,91,160,700,1400,1400,1400,1400,1400,248,159,36,116.46605050026987,8.464562997687608,1449.3056120118126,43616.625
1765113244,55,,Aggregated,19.555556,12.222222,32,48,59,70,130,690,1300,1400,1400,1400,1400,298,188,31,101.56453700678348,8.464562997687608,1449.3056120118126,42904.4966442953
1765113245,60,,Aggregated,21.400000,13.500000,33,48,61,70,130,230,1300,1400,1400,1400,1400,344,222,33,94.60597787188436,8.36258300114423,1449.3056120118126,43865.875
1765113246,65,,Aggregated,25.600000,16.200000,39,59,90,120,170,230,1300,1400,1400,1400,1400,399,261,39,100.87915986935657,8.36258300114423,1449.3056120118126,44503.333333333336
1765113247,70,,Aggregated,29.800000,18.900000,45,68,100,120,170,210,1100,1400,1400,1400,1400,461,295,45,99.43224029456934,8.36258300114423,1449.3056120118126,43530.60086767896
1765113248,75,,Aggregated,33.900000,21.800000,46,74,100,120,160,200,710,1300,1400,1400,1400,531,335,46,95.56887861748582,8.36258300114423,1449.3056120118126,42890.199623352164
1765113249,80,,Aggregated,40.100000,26.100000,47,76,100,120,150,200,710,1300,1400,1400,1400,595,372,47,92.36215091576534,8.36258300114423,1449.3056120118126,42499.41008403361
1765113250,85,,Aggregated,43.100000,27.700000,53,91,110,130,160,200,700,1300,1400,1400,1400,663,414,53,95.39303619849677,8.36258300114423,1449.3056120118126,42436.098039215685
1765113251,90,,Aggregated,47.800000,30.500000,59,100,130,140,190,280,690,1300,1400,1400,1400,724,454,59,103.98298406978948,8.36258300114423,1449.3056120118126,42590.54143646409
1765113252,95,,Aggregated,50.700000,32.200000,67,110,140,160,310,470,650,1300,1400,1400,1400,781,495,67,127.58643343612711,8.36258300114423,1449.3056120118126,43069.55441741357
1765113253,100,,Aggregated,54.400000,34.200000,82,130,170,260,430,480,620,1100,1400,1400,1400,850,533,82,150.75571427868186,8.36258300114423,1449.3056120118126,42616.175294117646
1765113254,100,,Aggregated,55.900000,35.300000,94,150,270,320,420,480,530,1100,1400,1400,1400,916,573,94,165.47723220586045,8.36258300114423,1449.3056120118126,42508.09934497817
1765113255,100,,Aggregated,58.700000,36.800000,100,180,310,350,440,480,540,1100,1400,1400,1400,971,610,100.0,179.84509193735298,8.36258300114423,1449.3056120118126,42708.52317198764
1765113256,100,,Aggregated,60.300000,37.800000,110,260,340,400,490,570,680,710,1400,1400,1400,1033,652,110.0,204.22004005648122,8.36258300114423,1449.3056120118126,42928.78993223621
1765113257,100,,Aggregated,62.200000,38.800000,130,310,400,430,500,570,680,710,1400,1400,1400,1095,691,130.0,219.37321097362513,8.36258300114423,1449.3056120118126,42921.78173515982
1765113258,100,,Aggregated,62.700000,39.100000,140,340,420,450,510,570,670,710,1400,1400,1400,1163,729,140.0,232.69629183076987,8.36258300114423,1449.3056120118126,42618.624247635424
1765113259,100,,Aggregated,62.500000,38.800000,160,340,410,440,500,560,670,710,1400,1400,1400,1229,770,160.0,237.028435171054,8.36258300114423,1449.3056120118126,42609.686737184704
